utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0744W0305,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0305.wav,此后  又  通过  追梦  网  众  筹  了  前往  深圳  的  路费,1939 525 480 3733 3696 3718 1856 2953 136 2812 66 366 1226 2145 723 2553 3616 3562,82369
BAC009S0744W0306,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0306.wav,我们  获得  了  满满  的  祝福  和  正  能量,1380 120 3221 1237 66 2200 2200 2553 2695 2710 574 1938 3065 3830,60545
BAC009S0744W0307,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0307.wav,变形  金刚  机器  人  一直  是  他  的  一  个  梦想,490 1212 3831 346 1761 688 95 2 2579 1694 110 2553 2 28 1856 1337,63762
BAC009S0744W0308,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0308.wav,他  的大  学  专业  是  机械  设计  制造  自动  化,110 2553 814 949 14 19 1694 1761 1861 3457 3438 356 3738 3114 387 412,69600
BAC009S0744W0309,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0309.wav,觉得  创业  的  时机  比较  好,3423 1237 347 19 2553 1674 1761 1969 3665 849,45488
BAC009S0744W0310,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0310.wav,他  加入  了  一  个  研发  教育  机器  人  的  项目,110 384 271 66 2 28 2640 486 1628 3038 1761 688 95 2553 4057 2576,65248
BAC009S0744W0311,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0311.wav,他  最终  因为  理念  不  合  从  第  一  家  创业  公司  退出,110 1740 2891 704 36 2427 1260 10 520 105 2799 2 987 347 19 274 513 3719 331,88111
BAC009S0744W0312,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0312.wav,功能  太多  的  话  不  够  集中,383 3065 816 811 2553 3474 10 813 3998 30,51008
BAC009S0744W0313,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0313.wav,评委  认为  团队  技术  很好,3461 877 3440 36 705 3948 1422 1757 1231 849,54912
BAC009S0744W0314,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0314.wav,但是  针对  的  范围  太宽  广,156 1694 3836 1011 2553 3179 710 816 990 1156,49633
BAC009S0744W0315,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0315.wav,抓住  一  点  做到  极致  才  是  互联  网  思维,1428 159 2 2272 234 355 1786 3117 1399 1694 74 3014 2953 1270 2917,66383
BAC009S0744W0316,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0316.wav,提及  上一  段  的  创业  历程,1556 482 8 2 1958 2553 347 19 463 2739,47553
BAC009S0744W0317,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0317.wav,创业  总  在  解决  不  断  出现  的  新  问题,347 19 1280 718 3429 306 10 1654 331 2408 2553 1656 3925 4077,65824
BAC009S0744W0318,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0318.wav,但  这  并  没  有  让  他  退缩,156 3703 1150 2026 1742 3443 110 3719 2942,47791
BAC009S0744W0319,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0319.wav,陈  昊  有  着  清醒  的  认知,3963 1680 1742 2597 2152 3822 2553 3440 2627,46863
BAC009S0744W0320,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0320.wav,只能  说  这方  面  压力  比较  小,500 3065 3490 3703 1657 4037 465 380 1969 3665 1020,51695
BAC009S0744W0321,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0321.wav,想  创业  就要  好好  把握  好,1337 347 19 1030 3414 849 849 1425 1558 849,49504
BAC009S0744W0322,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0322.wav,我  爸  觉得  给  别人  打工  就  是一  个  样子,1380 2336 3423 1237 2902 353 95 1403 1107 1030 1694 2 28 1830 936,63295
BAC009S0744W0323,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0323.wav,回家  里  也  总  有  口  饭  吃,703 987 3827 58 1280 1742 494 4096 517,51680
BAC009S0744W0324,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0324.wav,参加  格斗  机器  人  比赛  其实  是  提升  个人  的  品牌  价值,479 384 1833 1645 1761 688 95 1969 3580 281 974 1694 1556 428 28 95 2553 596 2341 124 230,97873
BAC009S0744W0325,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0325.wav,我  把  参加  比赛  众  筹  的  消息  发  到  了  土豪  群  和  投资  人群  里,1380 1425 479 384 1969 3580 136 2812 2553 2109 1294 486 355 66 716 3532 2971 574 1429 3570 95 2971 3827,95457
BAC009S0744W0326,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0326.wav,他们  看到  我  调集  那么  多  社会  资源,110 120 2587 355 1380 3502 3998 3774 42 811 2689 139 3570 2183,66623
BAC009S0744W0327,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0327.wav,对  我  的  看法  会  不  一  样,1011 1380 2553 2587 2049 139 10 2 1830,44113
BAC009S0744W0328,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0328.wav,他  希望  被  认可  的  身份  不仅  仅  是  创  客,110 1126 1748 3386 3440 505 2553 3647 126 10 100 100 1694 347 977,64432
BAC009S0744W0329,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0329.wav,也是  懂得  自我  营销  的  团队,58 1694 1369 1237 3114 1380 3243 3880 2553 705 3948,51119
BAC009S0744W0330,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0330.wav,甚至  在  参加  格斗  机器  人  比赛  之  前,2474 3116 718 479 384 1833 1645 1761 688 95 1969 3580 44 366,63984
BAC009S0744W0331,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0331.wav,就  有  公司  的  市场  经理  来  联系  陈  昊,1030 1742 274 513 2553 1121 724 2896 2427 1778 3014 2855 3963 1680,60304
BAC009S0744W0332,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0332.wav,希望  能  在  一  个  商业  活动  上  展示  格斗  机器  人,1126 1748 3065 718 2 28 630 19 2083 387 8 1050 2687 1833 1645 1761 688 95,78801
BAC009S0744W0333,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0333.wav,这  也  给  他们  带来  了  收入,3703 58 2902 110 120 1134 1778 66 1617 271,45840
BAC009S0744W0334,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0334.wav,他  的  格斗  机器  人  还  获得  了  萤石  相机  的  赞助,110 2553 1833 1645 1761 688 95 3702 3221 1237 66 3242 2632 2580 1761 2553 3582 388,80416
BAC009S0744W0335,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0335.wav,格斗  机器  人  的  头  是  个  相机,1833 1645 1761 688 95 2553 822 1694 28 2580 1761,50305
BAC009S0744W0336,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0336.wav,完全  以  第  一人  称  的  视角  记录  了  比赛  的  画面,963 272 117 2799 2 95 2734 2553 3421 3428 3448 1210 66 1969 3580 2553 2490 4037,76496
BAC009S0744W0337,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0337.wav,尽管  因为  网络  问题  没  能  做成  现场  直播,1036 2817 704 36 2953 2904 3925 4077 2026 3065 234 1379 2408 724 2579 1599,73408
BAC009S0744W0338,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0338.wav,所以  说  比赛  中  也  不  能  太  期盼  奇迹,1394 117 3490 1969 3580 30 58 10 3065 816 1750 2582 828 3717,69615
BAC009S0744W0339,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0339.wav,而奇  迹  也是  建立  在  实力  的  基础  上,2995 828 3717 58 1694 1185 2775 718 974 380 2553 769 2652 8,60531
BAC009S0744W0340,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0340.wav,目前  训练  就  是  这个  水平,2576 366 3445 2886 1030 1694 3703 28 1991 1148,50418
BAC009S0744W0341,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0341.wav,除了  参加  男子  百米  赛,3971 66 479 384 2487 936 2551 2832 3580,43086
BAC009S0744W0342,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0342.wav,张  培萌  还  将  与  苏  炳添  等  队友  参加  百米  接力  赛,1199 768 3238 3702 1018 11 3165 2269 2149 2801 3948 483 479 384 2551 2832 1542 380 3580,89601
BAC009S0744W0343,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0343.wav,而  这个  项目  也  承载  着  中国  队  冲击  奖牌  的  希望,2995 3703 28 4057 2576 58 1421 3663 2597 30 712 3948 305 332 837 2341 2553 1126 1748,74898
BAC009S0744W0344,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0344.wav,如果  选择  个人  和  接力  其中  一  个  发力,850 1793 3725 1475 28 95 574 1542 380 281 30 2 28 486 380,68238
BAC009S0744W0345,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0345.wav,我  肯定  会  把  精力  集中  在  接力  上,1380 3037 970 139 1425 2847 380 3998 30 718 1542 380 8,55488
BAC009S0744W0346,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0346.wav,但  张  培萌  对接  下来  的  接力  比赛  仍旧  信心  十足,156 1199 768 3238 1011 1542 9 1778 2553 1542 380 1969 3580 104 1668 207 1245 426 3601,89023
BAC009S0744W0347,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0347.wav,本  版  采写  新京  报  记者  房  亮,1755 2340 3824 296 1656 89 1439 3448 2993 1393 91,57903
BAC009S0744W0348,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0348.wav,中国  队获  得男  子四  乘  一百  米  接力  亚军,30 712 3948 3221 1237 2487 936 702 54 2 2551 2832 1542 380 77 297,68574
BAC009S0744W0349,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0349.wav,看到  现场  大屏  幕  上  显示  中国  队获  得  了  第  三名  时,2587 355 2408 724 814 1048 1145 8 1698 2687 30 712 3948 3221 1237 66 2799 7 524 1674,83727
BAC009S0744W0350,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0350.wav,张  培萌  长  舒  了  一口气,1199 768 3238 3920 3124 66 2 494 1980,46516
BAC009S0744W0351,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0351.wav,在  自己  家乡  举办  的  世锦赛,718 3114 1114 987 60 39 382 2553 16 3899 3580,51699
BAC009S0744W0121,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0121.wav,单  套  总价  三千万  元  以上  的  项目  成交  量  达到  一百  套,437 838 1280 124 7 427 5 257 117 8 2553 4057 2576 1379 82 3830 3691 355 2 2551 838,116368
BAC009S0744W0122,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0122.wav,亚豪  机构  市场  部  总监  郭  毅  指出,77 3532 1761 1787 1121 724 3792 1280 2568 3794 1963 1490 331,68576
BAC009S0744W0123,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0123.wav,很多  项目  报价  都达  到  万元  以上,1231 811 4057 2576 1439 124 3796 3691 355 5 257 117 8,63184
BAC009S0744W0124,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0124.wav,而成  交  价  超过  万元  的  豪宅  成交  量  是  二十三  套,2995 1379 82 124 3596 3696 5 257 2553 3532 958 1379 82 3830 1694 70 426 7 838,100624
BAC009S0744W0125,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0125.wav,这  二十三  套  分布  在  四  个  项目  当中,3703 70 426 7 838 338 1122 718 702 28 4057 2576 1209 30,68224
BAC009S0744W0126,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0126.wav,去年  同期  只有  七  个  项目  有  这样  的  成绩,477 1149 523 1750 500 1742 4 28 4057 2576 1742 3703 1830 2553 1379 2910,71808
BAC009S0744W0127,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0127.wav,市场  上  新  项目  在  不  断  涌现,1121 724 8 1656 4057 2576 718 10 1654 2111 2408,57904
BAC009S0744W0128,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0128.wav,老  的  项目  也  在  推陈  出新,2990 2553 4057 2576 58 718 1544 3963 331 1656,52848
BAC009S0744W0129,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0129.wav,这个  趋势  会  在  二零一五  年  更加  明显,3703 28 3598 395 139 718 70 4008 2 75 1149 1735 384 1682 1698,70992
BAC009S0744W0130,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0130.wav,开发  商  回笼  资金  的  意愿  将会  更强  烈,1186 486 630 703 2800 3570 3831 2553 1344 1350 1018 139 1735 1207 2278,76384
BAC009S0744W0131,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0131.wav,在  政策  利好  的  背景  下,718 1621 2807 352 849 2553 3047 1714 9,53648
BAC009S0744W0132,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0132.wav,房企  或  开启  展  收  模式,1393 128 1382 1186 543 1050 1617 1914 1192,62496
BAC009S0744W0133,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0133.wav,除了  靠  普通  住宅  以  价  换  量  的  高  周转  模式  增加  利润  外,3971 66 4035 1713 3733 159 958 117 124 1522 3830 2553 4156 565 3656 1914 1192 790 384 352 2121 809,94208
BAC009S0744W0134,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0134.wav,加  推  高端  产品  也  成为  房企  博取  利润  的有  效  手段,384 1544 4156 2784 85 596 58 1379 36 1393 128 440 488 352 2121 2553 1742 1623 1398 1958,96608
BAC009S0744W0135,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0135.wav,预计  年底  前  公寓  豪宅  入市  量  还  将  持续  增加,4065 3438 1149 1165 366 274 1001 3532 958 271 1121 3830 3702 1018 1488 2912 790 384,98560
BAC009S0744W0136,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0136.wav,加之  改善  型  需求  在  政策  刺激  作用  下  也  在  积极  出手,384 44 1618 647 752 4011 1995 718 1621 2807 360 2235 167 2478 9 58 718 2733 1786 331 1398,113024
BAC009S0744W0137,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0137.wav,带动  四季  度  公寓  豪宅  成交  量  达到  全年  高峰,1134 387 702 947 1172 274 1001 3532 958 1379 82 3830 3691 355 272 1149 4156 1082,92928
BAC009S0744W0138,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0138.wav,明年  顶  豪门  槛  全面  升级  据  多  个  即将  入市,1682 1149 4055 3532 3921 1908 272 4037 428 2870 1525 811 28 454 1018 271 1121,96832
BAC009S0744W0139,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0139.wav,销售  单价  超  一万  元  的  项目  负责  人  透露,3880 625 437 124 3596 2 5 257 2553 4057 2576 3541 3544 95 3728 4024,82128
BAC009S0744W0140,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0140.wav,目前  北京  市场  上  存在  销售  单价  超过  十万  元  的  项目,2576 366 413 89 1121 724 8 940 718 3880 625 437 124 3596 3696 426 5 257 2553 4057 2576,102112
BAC009S0744W0141,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0141.wav,甚至  有  可能  出现  全盘  销售  单价  都  超过  十万  元  的  项目,2474 3116 1742 505 3065 331 2408 272 2573 3880 625 437 124 3796 3596 3696 426 5 257 2553 4057 2576,100512
BAC009S0744W0142,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0142.wav,也  因此  将  创造  出  北京  顶级  豪宅  市场  的  新  纪录,58 704 1939 1018 347 3738 331 413 89 4055 2870 3532 958 1121 724 2553 1656 2871 1210,94192
BAC009S0744W0143,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0143.wav,中赫  万柳  书院  佳兆业  广场  远洋  刘  娘  府  地块  项目,30 3589 5 1816 61 3970 173 260 19 1156 724 3705 2072 344 894 1169 722 735 4057 2576,135552
BAC009S0744W0144,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0144.wav,从  这些  项目  的  拿  地价  格来  预计,105 3703 78 4057 2576 2553 1487 722 124 1833 1778 4065 3438,62608
BAC009S0744W0145,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0145.wav,未来  其  单价  都  将  超过  十万  元,1753 1778 281 437 124 3796 1018 3596 3696 426 5 257,61681
BAC009S0744W0146,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0146.wav,保利  海德  公园  项目  营销  负责  人  也  透露,205 352 2105 1243 274 708 4057 2576 3243 3880 3541 3544 95 58 3728 4024,76977
BAC009S0744W0147,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0147.wav,项目  今年  九月  份  首期  开盘  以来  处于  持续  热销  状态,4057 2576 102 1149 56 1741 126 4115 1750 1186 2573 117 1778 804 71 1488 2912 2288 3880 2359 1263,95455
BAC009S0744W0148,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0148.wav,业内  一  度  认为  其  已售  罄,19 289 2 1172 3440 36 281 1115 625 2951,56976
BAC009S0744W0149,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0149.wav,我们  明年  仍有  十亿  元  左右  的  货值  销售,1380 120 1682 1149 104 1742 426 96 257 1108 509 2553 3548 230 3880 625,81217
BAC009S0744W0150,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0150.wav,主力  户型  是  二百  平方  米  的  平  墅  产品,37 380 1392 752 1694 70 2551 1148 1657 2832 2553 1148 787 85 596,88464
BAC009S0744W0151,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0151.wav,而  一些  后期  新  拿  地  的  项目  将会  不  断  刷新  纪录,2995 2 78 525 1750 1656 1487 722 2553 4057 2576 1018 139 10 1654 357 1656 2871 1210,85695
BAC009S0744W0152,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0152.wav,这  实际  上  倒  逼  了  一些  企业  去  做  高端  豪宅  产品  线,3703 974 3961 8 219 3745 66 2 78 128 19 477 234 4156 2784 3532 958 85 596 2885,93280
BAC009S0744W0153,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0153.wav,多位  高端  项目  负责  人  都  表示,811 157 4156 2784 4057 2576 3541 3544 95 3796 3371 2687,63984
BAC009S0744W0154,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0154.wav,在  豪宅  市场  除了  售价  越来  越  高,718 3532 958 1121 724 3971 66 625 124 3597 1778 3597 4156,67088
BAC009S0744W0155,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0155.wav,其  购买  群体  也  在  逐渐  发生  变化,281 3554 62 2971 162 58 718 3729 2156 486 2476 490 412,67440
BAC009S0744W0156,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0156.wav,类似  于  腾讯  和  阿里巴巴  这样  的  企业,2833 153 71 3097 3447 574 3957 3827 1116 1116 3703 1830 2553 128 19,66752
BAC009S0744W0157,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0157.wav,也是  一  个  集中  造  富  的  过程,58 1694 2 28 3998 30 3738 998 2553 3696 2739,57553
BAC009S0744W0158,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0158.wav,他们  中间  涌现  出  了  一批  购买  顶级  豪宅  产品  的  主力  军,110 120 30 3930 2111 2408 331 66 2 1418 3554 62 4055 2870 3532 958 85 596 2553 37 380 297,110160
BAC009S0744W0159,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0159.wav,未来  这个  市场  还是  充满  期待  的,1753 1778 3703 28 1121 724 3702 1694 259 2200 1750 1229 2553,61120
BAC009S0744W0160,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0160.wav,京西  某  高端  项目  负责  人  表示,89 3413 1806 4156 2784 4057 2576 3541 3544 95 3371 2687,61232
BAC009S0744W0161,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0161.wav,该  项目  相关  负责  人  告诉  记者,3480 4057 2576 2580 278 3541 3544 95 556 3465 3448 2993,55488
BAC009S0744W0162,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0162.wav,从  去年  八月  份  开始  接手  到  现在,105 477 1149 273 1741 126 1186 873 1542 1398 355 2408 718,64559
BAC009S0744W0163,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0163.wav,前期  大家  所  担心  的  股权  施工  单位  等等,366 1750 814 987 1394 1450 1245 2553 3030 1765 1658 1107 437 157 2801 2801,82143
BAC009S0744W0164,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0164.wav,我们  在  二零一三  年  二月  二  日正  式  开工,1380 120 718 70 4008 2 7 1149 70 1741 70 1666 1938 1192 1186 1107,75473
BAC009S0744W0165,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0165.wav,目前  地面  已经  快  做完  了,2576 366 722 4037 1115 2896 1258 234 963 66,54672
BAC009S0744W0166,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0166.wav,大概  预计  在明  年年  中左  右  推向  市场,814 1892 4065 3438 718 1682 1149 1149 30 1108 509 1544 528 1121 724,68817
BAC009S0744W0167,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0167.wav,我们  会  在  一些  服务  的  外延  和  品牌  方面  下  更多  工夫,1380 120 139 718 2 78 1744 385 2553 809 1183 574 596 2341 1657 4037 9 1735 811 1107 817,87760
BAC009S0744W0168,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0168.wav,项目  定位  为  商业  酒店  公寓  等  综合  体,4057 2576 970 157 36 630 19 3804 1166 274 1001 2801 2921 520 162,80529
BAC009S0744W0169,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0169.wav,这  也是  佳兆业  集团  这么  多年  最  高端  的  项目,3703 58 1694 173 260 19 3998 705 3703 42 811 1149 1740 4156 2784 2553 4057 2576,90288
BAC009S0744W0170,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0170.wav,产品  户型  在  二百  平方  米  到  四百  平方  米  左右,85 596 1392 752 718 70 2551 1148 1657 2832 355 702 2551 1148 1657 2832 1108 509,80063
BAC009S0744W0171,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0171.wav,总价  还  没  有  最终  确定,1280 124 3702 2026 1742 1740 2891 2659 970,53424
BAC009S0744W0172,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0172.wav,可能  会  有  一些  定制  类  产品,505 3065 139 1742 2 78 970 356 2833 85 596,55376
BAC009S0744W0173,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0173.wav,有  了  这种  类型  的  产品,1742 66 3703 2723 2833 752 2553 85 596,47553
BAC009S0744W0174,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0174.wav,价格  肯定  是  在  十万  以上,124 1833 3037 970 1694 718 426 5 117 8,54576
BAC009S0744W0175,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0175.wav,谈到  东坝  项目  的  定位  时,3504 355 21 738 4057 2576 2553 970 157 1674,49615
BAC009S0744W0176,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0176.wav,保利  地产  北京  公司  相关  负责  人  如  是  告诉  记者,205 352 722 85 413 89 274 513 2580 278 3541 3544 95 850 1694 556 3465 3448 2993,96385
BAC009S0744W0177,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0177.wav,保利  东坝  项目  的  产品  属性  肯定  是  低  密度  别墅  类  产品,205 352 21 738 4057 2576 2553 85 596 1051 1275 3037 970 1694 158 996 1172 353 787 2833 85 596,103840
BAC009S0744W0178,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0178.wav,项目  预计  明年  下半  年  面市,4057 2576 4065 3438 1682 1149 9 431 1149 4037 1121,55248
BAC009S0744W0179,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0179.wav,在  这个  结点  上  没  有  过多  任务  和  压力,718 3703 28 2899 2272 8 2026 1742 3696 811 125 385 574 465 380,65937
BAC009S0744W0180,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0180.wav,主要  看  市场  整体  的  情况,37 3414 2587 1121 724 1638 162 2553 1319 307,49168
