utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0906W0450,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0450.wav,为了  实现  退休  后  能建  一座  养老  机构,36 66 974 2408 3719 135 525 3065 1185 2 1173 285 2990 1761 1787,82719
BAC009S0906W0451,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0451.wav,为  更多  的  老人  安度  往年  的  心愿,36 1735 811 2553 2990 95 961 1172 1226 1149 2553 1245 1350,65907
BAC009S0906W0452,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0452.wav,浙江  温州  一  老人  拿出  全部  积蓄  并  卖掉  两  套房  子,2098 2003 2166 1104 2 2990 95 1487 331 272 3792 2733 3267 1150 438 1532 25 838 1393 936,84051
BAC009S0906W0453,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0453.wav,筹款  四八  零零  万  经  六年  建成  养老  院,2812 1932 702 273 4008 4008 5 2896 275 1149 1185 1379 285 2990 3970,108242
BAC009S0906W0454,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0454.wav,捐给  当地  慈善  部门  后  却  遭  闲置  三年,1517 2902 1209 722 1351 647 3792 3921 525 455 3760 3928 2961 7 1149,97457
BAC009S0906W0455,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0455.wav,温州  苍南  县  看守  所  民警  宿舍  楼  起火  无  人员  伤亡,2166 1104 3164 439 478 2587 960 1394 1978 3436 992 3123 1891 3594 2246 1664 95 560 144 80,100129
BAC009S0906W0456,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0456.wav,八月  三日  上午  一一  时  左右,273 1741 7 1666 8 429 2 2 1674 1108 509,104848
BAC009S0906W0457,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0457.wav,温州  苍南  县  看守  所  一  宿舍  起火,2166 1104 3164 439 478 2587 960 1394 2 992 3123 3594 2246,71215
BAC009S0906W0458,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0458.wav,该  市  苍南  县  公安  局直  属  县  看守  所  突发  火情,3480 1121 3164 439 478 274 961 1039 2579 1051 478 2587 960 1394 2757 486 2246 1319,95266
BAC009S0906W0459,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0459.wav,所  内  民警  宿舍  楼  突发  大火,1394 289 1978 3436 992 3123 1891 2757 486 814 2246,48801
BAC009S0906W0460,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0460.wav,在  看守  所  干警  及  消防  人员  的  扑救  下  火势  很快  被  扑灭,718 2587 960 1394 1147 3436 482 2109 3951 95 560 2553 1401 1626 9 2246 395 1231 1258 3386 1401 2247,100109
BAC009S0906W0461,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0461.wav,温州  话  到底  有  多难  懂,2166 1104 3474 355 1165 1742 811 3993 1369,43199
BAC009S0906W0463,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0463.wav,大家  对  温州  话  难懂  这事  儿  略有  耳闻,814 987 1011 2166 1104 3474 3993 1369 3703 69 254 2498 1742 3002 3936,62367
BAC009S0906W0464,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0464.wav,一直  被  认为  是  全中  国  最  难学  习  的  方言  之  一,2 2579 3386 3440 36 1694 272 30 712 1740 3993 949 59 2553 1657 3432 44 2,81695
BAC009S0906W0465,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0465.wav,温州  贩卖  婴儿  大案  女  医生  假  称  婴儿  已死  然后  卖掉,2166 1104 3550 438 911 254 814 1839 844 423 2476 232 2734 911 254 1115 1945 2303 525 438 1532,122687
BAC009S0906W0466,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0466.wav,警方  先后  解救  了  一六  名  婴儿,3436 1657 261 525 3429 1626 66 2 275 524 911 254,76828
BAC009S0906W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0467.wav,有  六  个  被  送往  苍南  福利  院,1742 275 28 3386 3720 1226 3164 439 2710 352 3970,82578
BAC009S0906W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0468.wav,图  为其  中一  名  被  解救  的  孩子,713 36 281 30 2 524 3386 3429 1626 2553 950 936,56336
BAC009S0906W0469,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0469.wav,温州  集资  诈骗  案犯  汇  给  情人  四千万  小三  被诉,2166 1104 3998 3570 3464 4144 1839 2358 1996 2902 1319 95 702 427 5 1020 7 3386 3465,142594
BAC009S0906W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0470.wav,二九  岁  的  章  某  被控  洗钱  一二二  万元,70 56 1059 2553 2780 1806 3386 1543 2074 3852 2 70 70 5 257,94961
BAC009S0906W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0471.wav,温州  鞋业  总经  理  遭  追杀  凶手  行凶  过程  中  被  打死,2166 1104 4042 19 1280 2896 2427 3760 3718 1763 328 1398 3363 328 3696 2739 30 3386 1403 1945,95121
BAC009S0906W0472,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0472.wav,陆续  有  人  从  乐清  赶往  平阳  法院,3962 2912 1742 95 105 49 2152 3593 1226 1148 3952 2049 3970,101152
BAC009S0906W0230,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0230.wav,健全  兽药  质量  安全  监管  和  动物  防疫  技术  支撑  体系,236 272 287 3206 3549 3830 961 272 2568 2817 574 387 2348 3951 2511 1422 1757 1616 1592 162 2855,125135
BAC009S0906W0231,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0231.wav,建设  四级  农作  物  病虫  疫情  监测  防控  体系,1185 3457 702 2870 298 167 2348 2518 3305 2511 1319 2568 2093 3951 1543 162 2855,114928
BAC009S0906W0232,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0232.wav,完善  监测  防控  监管  等  设施  设备,963 647 2568 2093 3951 1543 2568 2817 2801 3457 1658 3457 805,90097
BAC009S0906W0233,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0233.wav,农产  品质  量  安全  检验  检测  能力  建设  工程,298 85 596 3549 3830 961 272 1864 4140 1864 2093 3065 380 1185 3457 1107 2739,93055
BAC009S0906W0234,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0234.wav,改  扩建  检验  检测  实验  室,1618 1409 1185 1864 4140 1864 2093 974 4140 979,78975
BAC009S0906W0235,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0235.wav,建设  部级  水产  品质  量  安全  研究  中心,1185 3457 3792 2870 1991 85 596 3549 3830 961 272 2640 2753 30 1245,91023
BAC009S0906W0236,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0236.wav,补充  建设  一批  部级  专业  质检  中心,3370 259 1185 3457 2 1418 3792 2870 14 19 3549 1864 30 1245,97873
BAC009S0906W0237,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0237.wav,构建  全国  农产  品质  量  安全  监测  信息  预警  平台,1787 1185 272 712 298 85 596 3549 3830 961 272 2568 2093 207 1294 4065 3436 1148 506,150160
BAC009S0906W0238,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0238.wav,乡镇  农业  公共  服务  能力  建设  工程,60 3910 298 19 274 277 1744 385 3065 380 1185 3457 1107 2739,84529
BAC009S0906W0239,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0239.wav,农业  机械  化  推进  工程,298 19 1761 1861 412 1544 3704 1107 2739,60064
BAC009S0906W0240,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0240.wav,加大  对  秸秆  机械  化  还田  和  收集  打  捆  机具  配套  的  支持  力度,384 814 1011 2735 2720 1761 1861 412 3702 2482 574 1617 3998 1403 1512 1761 282 3803 838 2553 1616 1488 380 1172,168320
BAC009S0906W0241,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0241.wav,完善  农业  气象  等  方面  的  航空  站  和  作业  起降  点  基础  设施,963 647 298 19 1980 3531 2801 1657 4037 2553 3129 2755 2777 574 167 19 3594 3966 2272 769 2652 3457 1658,115504
BAC009S0906W0242,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0242.wav,扶持  农机  服务  组织  发展,1417 1488 298 1761 1744 385 2887 2890 486 1050,54879
BAC009S0906W0243,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0243.wav,农业  信息  化建  设  工程,298 19 207 1294 412 1185 3457 1107 2739,47840
BAC009S0906W0244,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0244.wav,开展  农业  物  物  联网  应用  示范,1186 1050 298 19 2348 2348 3014 2953 1164 2478 2687 3179,80832
BAC009S0906W0245,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0245.wav,加大  天然  草原  退  牧  还  草  工程  实施  力度,384 814 815 2303 3194 470 3719 2347 3702 3194 1107 2739 974 1658 380 1172,86752
BAC009S0906W0246,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0246.wav,加强  京津  风沙  源  区  草地  治理,384 1207 89 2078 4083 2023 2183 422 3194 722 2038 2427,88607
BAC009S0906W0247,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0247.wav,继续  加强  三江  源  等  地区  草原  生态  建设,2909 2912 384 1207 7 2003 2183 2801 722 422 3194 470 2476 1263 1185 3457,107713
BAC009S0906W0248,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0248.wav,开展  草原  自然  保护  区  建设  和南  方  草地  综合  治理,1186 1050 3194 470 3114 2303 205 1438 422 1185 3457 574 439 1657 3194 722 2921 520 2038 2427,122912
BAC009S0906W0249,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0249.wav,加快  实施  游牧  民  定居  工程,384 1258 974 1658 2171 2347 1978 970 1042 1107 2739,71008
BAC009S0906W0250,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0250.wav,人工  种草  五亿  亩,95 1107 2723 3194 75 96 87,42449
BAC009S0906W0251,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0251.wav,新型  农村  人才  培养  工程,1656 752 298 1771 95 1399 768 285 1107 2739,67664
BAC009S0906W0252,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0252.wav,必须  从  我  国国  情  和  农业  发展  实际  出发,1246 4059 105 1380 712 712 1319 574 298 19 486 1050 974 3961 331 486,84912
BAC009S0906W0253,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0253.wav,亦  不  可能  跟  自然  规律  抗衡,84 10 505 3065 3612 3114 2303 3419 1234 1431 3368,63024
BAC009S0906W0254,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0254.wav,无  止境  地  重复  过去  十年  的  惊人  增长,1664 1937 786 722 3828 806 3696 477 426 1149 2553 1320 95 790 3920,75266
BAC009S0906W0256,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0256.wav,企业  于  某  个  领域  称王  称霸  的  一  刻,128 19 71 1806 28 4067 767 2734 2399 2734 4025 2553 2 361,70064
BAC009S0906W0257,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0257.wav,往往  就  是  公司  陷入  灾难  的  开始,1226 1226 1030 1694 274 513 3978 271 2253 3993 2553 1186 873,64320
BAC009S0906W0258,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0258.wav,市场  给予  它  的  估值  却  异常  克制,1121 724 2902 67 957 2553 148 230 455 1187 1138 263 356,95473
BAC009S0906W0259,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0259.wav,以  二零一五  年度  每股  八  点  五  美元  的  盈利  预测  为  准,117 70 4008 2 75 1149 1172 1966 3030 273 2272 75 2966 257 2553 2564 352 4065 2093 36 313,124770
BAC009S0906W0260,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0260.wav,苹果  市盈  率  仅  一五  倍,3176 1793 1121 2564 2397 100 2 75 218,56912
BAC009S0906W0261,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0261.wav,莫  说  跟  其他  创意  十足  的  科技  股  相  提  并  论,3217 3490 3612 281 110 347 1344 426 3601 2553 2724 1422 3030 2580 1556 1150 3454,101390
BAC009S0906W0262,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0262.wav,比  之  大市  亦有  所  不  如,1969 44 814 1121 84 1742 1394 10 850,70625
BAC009S0906W0263,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0263.wav,苹果  早晚  将  步之  前  过气  股王  的  后尘,3176 1793 1670 1708 1018 1940 44 366 3696 1980 3030 2399 2553 525 1024,86574
BAC009S0906W0265,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0265.wav,不  同意  的  地方  多于  同意,10 523 1344 2553 722 1657 811 71 523 1344,50433
BAC009S0906W0266,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0266.wav,从  随身  听到  智能  电话,105 3983 3647 541 355 1718 3065 2486 3474,53951
BAC009S0906W0267,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0267.wav,苹果  的  拿手  好戏  是  把  市场  上原  霸主  拉  下马,3176 1793 2553 1487 1398 849 1378 1694 1425 1121 724 8 470 4025 37 1454 9 4120,93441
BAC009S0906W0268,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0268.wav,确认  消费  者  喜新  厌  旧  后,2659 3440 2109 3562 2993 654 1656 466 1668 525,61361
BAC009S0906W0269,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0269.wav,快速  建立  以  苹果  产品  服务  为  核心  的  生态  系统,1258 3737 1185 2775 117 3176 1793 85 596 1744 385 36 1831 1245 2553 2476 1263 2855 2907,87873
BAC009S0906W0270,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0270.wav,透过  不  断  的  更新  换代,3728 3696 10 1654 2553 1735 1656 1522 115,44672
BAC009S0906W0271,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0271.wav,索尼  黑莓  以至  诺基亚,2858 1035 4215 3213 117 3116 3495 769 77,57281
BAC009S0906W0272,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0272.wav,在  最  风光  的  时候  看  不  见  来自  颠  复  者  的  威胁,718 1740 4083 262 2553 1674 221 2587 10 3417 1778 3114 4081 806 2993 2553 888 3044,98256
BAC009S0906W0273,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0273.wav,从不  可  一世  到  遭  对手  边缘  化,105 10 505 2 16 355 3760 1011 1398 3689 2934 412,72289
BAC009S0906W0274,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0274.wav,消费  者  贪  新  忘  旧  虽  亦可  能  适用  于  苹果,2109 3562 2993 3551 1656 1253 1668 3308 84 505 3065 3721 2478 71 3176 1793,101951
BAC009S0906W0277,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0277.wav,对  投资  者  大有  参考  价值,1011 1429 3570 2993 814 1742 479 2991 124 230,52096
BAC009S0906W0278,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0278.wav,一九八三  至  二零零五  年,2 56 273 7 3116 70 4008 4008 75 1149,71184
BAC009S0906W0279,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0279.wav,标  普  五百  指数  市值  冠军  宝座,1820 1713 75 2551 1490 1636 1121 230 299 297 973 1173,71183
BAC009S0906W0281,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0281.wav,四大  天王  平均  累计  回报  高  达  一千二百  分  之  八十二,702 814 815 2399 1148 728 2861 3438 703 1439 4156 3691 2 427 70 2551 338 44 273 426 70,138895
BAC009S0906W0282,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0282.wav,四  倍  于  标  指  同期  的  三十  百分  之二,702 218 71 1820 1490 523 1750 2553 7 426 2551 338 44 70,114560
BAC009S0906W0283,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0283.wav,四大  天王  平均  回报  仅  一百  分  之二  十五,702 814 815 2399 1148 728 703 1439 100 2 2551 338 44 70 426 75,81248
BAC009S0906W0284,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0284.wav,明显  跑  输  标  普  五百  指数  的  一百  分  之  九十九,1682 1698 3609 3674 1820 1713 75 2551 1490 1636 2553 2 2551 338 44 56 426 56,96145
BAC009S0906W0286,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0286.wav,销售  也  总  有  饱和  的  一天,3880 625 58 1280 1742 4099 574 2553 2 815,69297
BAC009S0906W0287,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0287.wav,苹果  能否  第  三期  发育,3176 1793 3065 536 2799 7 1750 486 3038,49250
BAC009S0906W0290,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0290.wav,从  市场  始终  不  愿  给予  苹果  较高  估值  可见,105 1121 724 873 2891 10 1350 2902 67 3176 1793 3665 4156 148 230 505 3417,95105
BAC009S0906W0291,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0291.wav,管理  层  眼光  得  再高  一  点,2817 2427 1041 2596 262 1237 293 4156 2 2272,63695
BAC009S0906W0292,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0292.wav,苹果  有  意  进军  汽车  产业,3176 1793 1742 1344 3704 297 2013 3652 85 19,50285
BAC009S0906W0294,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0294.wav,老  毕  对此  说  甚  有保  留,2990 1970 1011 1939 3490 2474 1742 205 2496,74609
BAC009S0906W0295,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0295.wav,而  库克  若真  有  此  意,2995 1163 263 3172 2588 1742 1939 1344,50414
BAC009S0906W0297,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0297.wav,汽车  是  苹果  下  一  个  颠  复  目标,2013 3652 1694 3176 1793 9 2 28 4081 806 2576 1820,63117
BAC009S0906W0298,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0298.wav,马斯克  乃  商界  新  一  代  万人  迷,4120 1655 263 40 630 2493 1656 2 115 5 95 3715,81246
BAC009S0906W0299,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0299.wav,人气  不逊  乔布斯  在世  之  时,95 1980 10 3726 52 1122 1655 718 16 44 1674,66207
BAC009S0906W0300,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0300.wav,三藩  市  纪事  报  指  此  君  曾  与  库克  碰头,7 3297 1121 2871 69 1439 1490 1939 532 1738 11 1163 263 2670 822,96574
BAC009S0906W0302,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0302.wav,越多  人  讲  往往  越  难  成事,3597 811 95 3449 1226 1226 3597 3993 1379 69,72703
BAC009S0906W0303,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0303.wav,有  黑客  在  网络  上  兜售  车主  信息,1742 4215 977 718 2953 2904 8 269 625 3652 37 207 1294,78879
BAC009S0906W0304,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0304.wav,雪铁龙  车主  信息  泄露  规模  或  超  十万  条,4005 3857 4229 3652 37 207 1294 2043 4024 3419 1914 1382 3596 426 5 1777,86109
BAC009S0906W0305,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0305.wav,该  平台  上  显示  的  漏洞  状态  是,3480 1148 506 8 1698 2687 2553 2209 2077 2359 1263 1694,70625
BAC009S0906W0306,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0306.wav,漏洞  已  通知  厂商  但  厂商  忽略  该  漏洞,2209 2077 1115 3733 2627 460 630 156 460 630 1261 2498 3480 2209 2077,79473
BAC009S0906W0307,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0307.wav,该  公司  内部  相关  人士  回应  称,3480 274 513 289 3792 2580 278 95 798 703 1164 2734,63856
BAC009S0906W0308,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0308.wav,东风  雪铁龙  的  客户  数据  存放  在  专业  数据  库  中,21 4083 4005 3857 4229 2553 977 1392 1636 1525 940 1620 718 14 19 1636 1525 1163 30,86414
BAC009S0906W0309,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0309.wav,对数  据  库  设有  监控  及  记录,1011 1636 1525 1163 3457 1742 2568 1543 482 3448 1210,71219
BAC009S0906W0310,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0310.wav,对  用户  信息  做  足  了  保密  工作,1011 2478 1392 207 1294 234 3601 66 205 996 1107 167,57055
BAC009S0906W0311,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0311.wav,有业  内人  士  分析  指出,1742 19 289 95 798 338 1789 1490 331,64883
BAC009S0906W0312,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0312.wav,车  企  在  信息  安全  方面  的  投入  不  足  已经  越来  越成  为其  软肋,3652 128 718 207 1294 961 272 1657 4037 2553 1429 271 10 3601 1115 2896 3597 1778 3597 1379 36 281 3658 3022,142289
BAC009S0906W0313,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0313.wav,其中  近  一半  的  漏洞  都  可能  造成  网站  用户  的  信息  泄露,281 30 3700 2 431 2553 2209 2077 3796 505 3065 3738 1379 2953 2777 2478 1392 2553 207 1294 2043 4024,93039
BAC009S0906W0314,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0314.wav,背后  涉及  到  百万  车主  的  信息  安全,3047 525 2110 482 355 2551 5 3652 37 2553 207 1294 961 272,77711
BAC009S0906W0315,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0315.wav,而  绝  大多  数  漏洞  状态  都  是  未  联系  到  厂商  或  厂商  忽略,2995 2905 814 811 1636 2209 2077 2359 1263 3796 1694 1753 3014 2855 355 460 630 1382 460 630 1261 2498,102191
BAC009S0906W0316,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0316.wav,汽车  这个  行业  缺乏  成熟  的  网络  安全  管理  体系,2013 3652 3703 28 3363 19 2949 48 1379 2319 2553 2953 2904 961 272 2817 2427 162 2855,92894
BAC009S0906W0317,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0317.wav,网络  运营  人员  的  安全  素质  有  待  提高,2953 2904 3699 3243 95 560 2553 961 272 2857 3549 1742 1229 1556 4156,59137
BAC009S0906W0318,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0318.wav,很多  车  企  网站  是  外包  给  第  三方  公司  开发  的,1231 811 3652 128 2953 2777 1694 809 408 2902 2799 7 1657 274 513 1186 486 2553,100719
BAC009S0906W0319,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0319.wav,没  有  交付  信息  安全  公司  进行  评估,2026 1742 82 112 207 1294 961 272 274 513 3704 3363 3461 148,85805
BAC009S0906W0320,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0320.wav,因此  更有  可能  留  下  信息  安全  风险,704 1939 1735 1742 505 3065 2496 9 207 1294 961 272 4083 3973,62817
BAC009S0906W0321,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0321.wav,用户  隐私  遭  泄露  的  问题  日益  突出,2478 1392 3984 2718 3760 2043 4024 2553 3925 4077 1666 2565 2757 331,75199
BAC009S0906W0322,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0322.wav,如果  许多  传统  制造  行业  中  的  企业  一  样,850 1793 3452 811 142 2907 356 3738 3363 19 30 2553 128 19 2 1830,72703
BAC009S0906W0323,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0323.wav,车  企  诚  待  转化  互联  网  思维  以及  加强  互联  网  安全  管控  等,3652 128 3473 1229 3656 412 74 3014 2953 1270 2917 117 482 384 1207 74 3014 2953 961 272 2817 1543 2801,153359
BAC009S0906W0324,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0324.wav,要  跟  上  互联  网  发展  的  步伐  不  太  容易,3414 3612 8 74 3014 2953 486 1050 2553 1940 134 10 816 989 1684,78145
BAC009S0906W0325,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0325.wav,随着  互联  网  快速  发展,3983 2597 74 3014 2953 1258 3737 486 1050,45410
BAC009S0906W0326,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0326.wav,这  类  专业  人才  往往  集中  在  互联  网  企业,3703 2833 14 19 95 1399 1226 1226 3998 30 718 74 3014 2953 128 19,74015
BAC009S0906W0327,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0327.wav,而  车  企  相对  缺乏  这  类  人才,2995 3652 128 2580 1011 2949 48 3703 2833 95 1399,58097
